Time,tps,batt,afr1_old,afr2_old,warmcor,tpsaccel,tpsfuelcut,barocor,sensors1,sensors2,sensors3,sensors4,seconds,pw1,pw2,rpm,adv_deg,squirt,engine,afrtgt1,afrtgt2,wbo2_en1,wbo2_en2,baro,map,mat,clt,AFR1,AFR2,AFR3,AFR4,AFR5,AFR6,AFR7,AFR8,fuel_press1,fuel_press2,fuel_temp1,fuel_temp2,sensors5,sensors6,sensors7,sensors8
1668751741790,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751741791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.800000000000004,0.0,0.0,0.0,,,,
1668751741795,,,,,,,,,,,,,185,4.1930000000000005,4.1930000000000005,6553,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741796,,,,,,,,,,,,,,,,,41.7,0,1,12.8,12.8,1,1,,,,,,,,,,,,,,,,,,,,
1668751741803,,,,,,,,,,,,,185,4.191,4.191,6537,,,,,,,,100.0,96.5,69.9,163.60000000000002,,,,,,,,,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751741805,99.9,13.100000000000001,13.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741810,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741815,,,,,,,,,,,,,185,4.16,4.16,6540,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741825,,,,,,,,,,,,,185,4.164,4.164,6557,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741835,,,,,,,,,,,,,185,4.1930000000000005,4.1930000000000005,6592,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741846,,,,,,,,,,,,,185,4.206,4.206,6636,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741856,,,,,,,,,,,,,185,4.215,4.215,6682,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741866,,,,,,,,,,,,,185,4.223,4.223,6711,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741876,,,,,,,,,,,,,185,4.228,4.228,6722,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741887,,,,,,,,,,,,,185,4.232,4.232,6729,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741889,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751741890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.6,0.0,0.0,0.0,,,,
1668751741895,,,,,,,,,1.22,2.5300000000000002,9.67,3.3200000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741900,,,,,,,,,,,,,185,4.232,4.232,6728,41.800000000000004,0,1,12.8,12.8,1,1,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751741901,,,,,,,,,,,,,,,,,,,,,,,,100.0,96.4,69.9,163.60000000000002,,,,,,,,,,,,,,,,
1668751741905,99.9,13.100000000000001,13.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741906,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741911,,,,,,,,,,,,,185,4.232,4.232,6728,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741918,,,,,,,,,,,,,185,4.232,4.232,6732,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741929,,,,,,,,,,,,,185,4.232,4.232,6730,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741939,,,,,,,,,,,,,185,4.236,4.236,6760,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741950,,,,,,,,,,,,,185,4.241,4.241,6796,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741960,,,,,,,,,,,,,185,4.247,4.247,6827,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741971,,,,,,,,,,,,,185,4.253,4.253,6862,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741981,,,,,,,,,,,,,185,4.261,4.261,6896,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741990,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751741991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.7,0.0,0.0,0.0,,,,
1668751741995,,,,,,,,,,,,,185,4.266,4.266,6926,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751741996,,,,,,,,,1.21,3.37,9.64,3.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742000,,,,,,,,,,,,,185,4.2700000000000005,4.2700000000000005,6936,42.0,0,1,12.8,12.8,1,1,100.0,96.10000000000001,69.9,163.60000000000002,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751742004,99.9,13.100000000000001,13.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742010,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742021,,,,,,,,,,,,,185,4.279,4.279,6970,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742031,,,,,,,,,,,,,185,4.287,4.287,6988,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742045,,,,,,,,,,,,,186,4.283,4.283,6996,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742052,,,,,,,,,,,,,186,4.283,4.283,6973,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742063,,,,,,,,,,,,,186,4.283,4.283,6964,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742073,,,,,,,,,,,,,186,4.279,4.279,6969,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742083,,,,,,,,,,,,,186,4.282,4.282,6969,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742089,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751742094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,0.0,0.0,0.0,,,,
1668751742095,,,,,,,,,,,,,186,4.283,4.283,7030,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742099,,,,,,,,,1.21,3.2,9.540000000000001,3.58,,,,,42.0,0,1,12.8,12.8,1,1,,,,,,,,,,,,,,,,,,,,
1668751742100,,,,,,,,,,,,,,,,,,,,,,,,100.0,96.10000000000001,69.9,163.60000000000002,,,,,,,,,,,,,,,,
1668751742105,99.9,13.100000000000001,13.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751742110,,,,,10.0,0.0,10.0,100.0,,,,,186,4.362,4.362,7070,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742116,,,,,,,,,,,,,186,4.406,4.406,7106,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742126,,,,,,,,,,,,,186,4.4590000000000005,4.4590000000000005,7161,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742136,,,,,,,,,,,,,186,4.48,4.48,7178,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742147,,,,,,,,,,,,,186,4.484,4.484,7199,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742157,,,,,,,,,,,,,186,4.506,4.506,7212,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742167,,,,,,,,,,,,,186,4.519,4.519,7214,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742178,,,,,,,,,,,,,186,4.524,4.524,7239,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742188,,,,,,,,,,,,,186,4.541,4.541,7269,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742194,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751742195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.4,0.0,0.0,0.0,,,,
1668751742199,,,,,,,,,1.21,3.13,9.6,3.7,,,,,42.300000000000004,0,1,12.700000000000001,12.700000000000001,1,1,100.0,95.9,69.9,163.60000000000002,,,,,,,,,,,,,,,,
1668751742200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751742205,99.9,13.100000000000001,13.200000000000001,0.0,,,,,,,,,186,4.541,4.541,7240,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742213,,,,,10.0,0.0,10.0,100.0,,,,,186,4.5,4.5,7232,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742219,,,,,,,,,,,,,186,4.565,4.565,7274,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742229,,,,,,,,,,,,,186,4.604,4.604,7326,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742240,,,,,,,,,,,,,186,4.627,4.627,7357,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742250,,,,,,,,,,,,,186,4.662,4.662,7391,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742261,,,,,,,,,,,,,186,4.705,4.705,7428,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742271,,,,,,,,,,,,,186,4.737,4.737,7463,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742281,,,,,,,,,,,,,186,4.7540000000000004,4.7540000000000004,7498,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742290,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751742291,,,,,,,,,,,,,186,4.777,4.777,7533,,,,,,,,,,,,,,,,,,,,36.7,0.0,0.0,0.0,,,,
1668751742298,,,,,,,,,,,,,,,,,42.5,0,1,12.700000000000001,12.700000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751742299,,,,,,,,,,,,,,,,,,,,,,,,100.0,95.30000000000001,69.9,163.60000000000002,,,,,,,,,,,,,,,,
1668751742304,,,,,,,,,1.21,3.29,9.46,3.89,186,4.807,4.807,7550,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751742309,99.9,13.100000000000001,13.200000000000001,0.0,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742323,,,,,,,,,,,,,186,4.833,4.833,7580,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742334,,,,,,,,,,,,,186,4.8420000000000005,4.8420000000000005,7583,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742344,,,,,,,,,,,,,186,4.855,4.855,7594,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742354,,,,,,,,,,,,,186,4.873,4.873,7624,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742365,,,,,,,,,,,,,186,4.899,4.899,7679,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742376,,,,,,,,,,,,,186,4.956,4.956,7694,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742386,,,,,,,,,,,,,186,4.9430000000000005,4.9430000000000005,7693,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742394,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751742399,,,,,,,,,,,,,,,,,42.7,0,1,12.700000000000001,12.700000000000001,1,1,,,,,,,,,,,,,37.9,0.0,0.0,0.0,,,,
1668751742400,,,,,,,,,,,,,,,,,,,,,,,,100.0,94.9,69.9,163.60000000000002,,,,,,,,,,,,,,,,
1668751742405,99.9,13.100000000000001,13.200000000000001,0.0,,,,,1.21,3.36,9.49,4.0200000000000005,186,4.905,4.905,7661,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742406,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742407,,,,,,,,,,,,,186,4.913,4.913,7650,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742419,,,,,,,,,,,,,186,4.892,4.892,7661,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742428,,,,,,,,,,,,,186,4.926,4.926,7697,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742438,,,,,,,,,,,,,186,4.987,4.987,7763,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742449,,,,,,,,,,,,,186,5.04,5.04,7814,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742459,,,,,,,,,,,,,186,5.053,5.053,7849,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742470,,,,,,,,,,,,,186,5.083,5.083,7877,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742480,,,,,,,,,,,,,186,5.118,5.118,7898,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742490,,,,,,,,,,,,,186,5.122,5.122,7920,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742492,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751742498,,,,,,,,,,,,,,,,,42.900000000000006,0,1,12.700000000000001,12.700000000000001,1,1,,,,,,,,,,,,,39.1,0.0,0.0,0.0,,,,
1668751742499,,,,,,,,,,,,,,,,,,,,,,,,100.0,94.7,69.9,163.3,,,,,,,,,,,,,,,,
1668751742504,,,,,,,,,1.21,3.35,9.370000000000001,4.18,186,5.127,5.127,7926,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751742509,100.0,13.100000000000001,13.200000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742514,,,,,10.0,0.0,10.0,100.0,,,,,186,5.1610000000000005,5.1610000000000005,7969,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742521,,,,,,,,,,,,,186,5.196,5.196,8019,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742531,,,,,,,,,,,,,186,5.195,5.195,8021,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742542,,,,,,,,,,,,,186,5.135,5.135,7931,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742553,,,,,,,,,,,,,186,5.088,5.088,7867,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742563,,,,,,,,,,,,,186,5.083,5.083,7917,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742574,,,,,,,,,,,,,186,5.17,5.17,7995,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742584,,,,,,,,,,,,,186,5.2,5.2,8062,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742592,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751742599,,,,,,,,,,,,,186,5.195,5.195,8140,,,,,,,,,,,,,,,,,,,,40.1,0.0,0.0,0.0,,,,
1668751742600,,,,,,,,,1.21,3.44,9.450000000000001,4.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751742605,,,,,,,,,,,,,186,5.187,5.187,8186,,,,,,,,100.0,94.10000000000001,69.9,163.10000000000002,,,,,,,,,,,,,,,,
1668751742606,99.9,13.100000000000001,13.200000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742613,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742619,,,,,,,,,,,,,186,5.174,5.174,8212,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742625,,,,,,,,,,,,,186,5.17,5.17,8242,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742636,,,,,,,,,,,,,186,5.17,5.17,8256,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742646,,,,,,,,,,,,,186,5.17,5.17,8266,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742656,,,,,,,,,,,,,186,5.17,5.17,8279,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742667,,,,,,,,,,,,,186,5.17,5.17,8307,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742678,,,,,,,,,,,,,186,5.17,5.17,8348,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742688,,,,,,,,,,,,,186,5.1610000000000005,5.1610000000000005,8360,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742694,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751742699,,,,,,,,,1.22,3.47,9.26,4.36,,,,,,,,,,,,,,,,,,,,,,,,41.0,0.0,0.0,0.0,,,,
1668751742706,100.0,13.100000000000001,13.3,0.0,,,,,,,,,186,5.156,5.156,8360,43.0,0,1,12.700000000000001,12.700000000000001,1,1,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751742707,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742714,,,,,,,,,,,,,186,5.165,5.165,8353,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742721,,,,,,,,,,,,,186,5.1610000000000005,5.1610000000000005,8381,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742731,,,,,,,,,,,,,186,5.1610000000000005,5.1610000000000005,8414,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742741,,,,,,,,,,,,,186,5.1610000000000005,5.1610000000000005,8456,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742752,,,,,,,,,,,,,186,5.1610000000000005,5.1610000000000005,8473,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742762,,,,,,,,,,,,,186,5.147,5.147,8499,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742773,,,,,,,,,,,,,186,5.147,5.147,8541,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742784,,,,,,,,,,,,,186,5.152,5.152,8596,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742792,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751742793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,0.0,0.0,0.0,,,,
1668751742799,,,,,,,,,,,,,186,5.152,5.152,8622,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742800,,,,,,,,,1.24,3.46,9.3,4.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751742805,,,,,,,,,,,,,186,5.152,5.152,8628,,,,,,,,100.0,93.30000000000001,69.9,163.0,,,,,,,,,,,,,,,,
1668751742807,99.9,13.100000000000001,13.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742808,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742820,,,,,,,,,,,,,186,5.143,5.143,8656,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742826,,,,,,,,,,,,,186,5.139,5.139,8681,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742836,,,,,,,,,,,,,186,5.143,5.143,8674,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742847,,,,,,,,,,,,,186,5.143,5.143,8666,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742858,,,,,,,,,,,,,186,5.143,5.143,8672,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742868,,,,,,,,,,,,,186,5.139,5.139,8699,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742878,,,,,,,,,,,,,186,5.143,5.143,8711,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742888,,,,,,,,,,,,,186,5.143,5.143,8719,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742894,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751742895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.1,0.0,0.0,0.0,,,,
1668751742899,,,,,,,,,1.24,3.42,9.4,4.6000000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742904,,,,,,,,,,,,,186,5.143,5.143,8712,43.0,0,1,12.700000000000001,12.700000000000001,1,1,100.0,93.10000000000001,69.9,163.0,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751742909,99.9,13.100000000000001,13.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742910,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742915,,,,,,,,,,,,,186,5.139,5.139,8728,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742919,,,,,,,,,,,,,186,5.143,5.143,8763,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742930,,,,,,,,,,,,,186,5.139,5.139,8808,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742940,,,,,,,,,,,,,186,5.143,5.143,8849,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742950,,,,,,,,,,,,,186,5.139,5.139,8876,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742960,,,,,,,,,,,,,186,5.143,5.143,8908,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742971,,,,,,,,,,,,,186,5.139,5.139,8915,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742982,,,,,,,,,,,,,186,5.139,5.139,8864,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742993,,,,,,,,,,,,,186,5.139,5.139,8540,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751742994,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,,,,
1668751743000,,,,,,,,,1.21,3.37,9.22,4.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751743001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751743005,,,,,,,,,,,,,186,5.121,5.121,8219,43.0,0,1,12.700000000000001,12.700000000000001,1,1,100.0,92.7,69.9,163.0,,,,,,,,,,,,,,,,
1668751743010,99.9,13.100000000000001,13.200000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751743011,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751743016,,,,,,,,,,,,,186,5.126,5.126,7996,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751743021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751743026,,,,,,,,,,,,,186,5.058,5.058,7911,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751743035,,,,,,,,,,,,,186,5.032,5.032,7807,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751743046,,,,,,,,,,,,,187,4.9510000000000005,4.9510000000000005,7694,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751743056,,,,,,,,,,,,,187,4.872,4.872,7621,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751743067,,,,,,,,,,,,,187,4.803,4.803,7522,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751743079,,,,,,,,,,,,,187,4.724,4.724,7633,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751743088,,,,,,,,,,,,,187,4.9910000000000005,4.9910000000000005,7778,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751743095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,0.0,0.0,0.0,,,,
1668751743096,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751743100,,,,,,,,,,,,,187,5.204,5.204,8198,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751743101,,,,,,,,,,,,,,,,,43.0,0,1,12.700000000000001,12.700000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751743109,,,,,,,,,1.47,3.46,9.51,4.01,187,5.2,5.2,8437,,,,,,,,100.0,94.4,69.9,163.0,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751743110,99.9,13.100000000000001,15.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751743118,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751743119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751743120,,,,,,,,,,,,,187,5.165,5.165,8829,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751743130,,,,,,,,,,,,,187,5.143,5.143,9019,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751743141,,,,,,,,,,,,,187,5.171,5.171,8950,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751743151,,,,,,,,,,,,,187,5.143,5.143,8650,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751743162,,,,,,,,,,,,,187,5.152,5.152,8370,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751743172,,,,,,,,,,,,,187,5.1610000000000005,5.1610000000000005,8287,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751743182,,,,,,,,,,,,,187,5.156,5.156,8300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751743193,,,,,,,,,,,,,187,5.1610000000000005,5.1610000000000005,8307,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751743194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.800000000000004,0.0,0.0,0.0,,,,
